3,2,1,-1,-1,-1,-1,-1,-1,7585,350000,325,294,6574,3543,1654,6186,294,6636,3559,1659,6215,325
3,1,1,0,0,0,0,0,0,11890,200000,192461,195970,122214,124647,126921,129167,7822,4417,4446,4597,4677,4698
3,3,2,1,2,2,2,2,2,5330,80000,71661,69947,74755,75732,74397,80138,0,6000,2800,0,7000,8
5,2,1,0,0,0,3,2,2,6355,60000,47000,49236,57752,56243,55213,58700,3000,10000,0,0,4400,2200
3,1,1,0,0,0,2,0,0,10660,30000,15743,16784,18998,18395,19100,20582,1300,2500,0,1000,1800,0
5,1,2,0,0,0,0,0,0,7380,110000,108316,100784,88568,43720,42138,43085,4600,3500,2000,2000,1800,1700
5,1,2,-1,-1,-1,0,0,0,5535,300000,42189,83754,120927,105303,82475,33262,83754,120927,0,716,25213,92250
5,3,1,0,0,0,0,-1,0,4510,50000,22854,31329,23927,0,83,20083,9000,1507,0,83,20000,600
3,1,2,-1,-1,-1,-1,0,-1,7995,500000,2450,11833,22963,7086,5453,1486,11833,22963,7086,0,1486,7570
3,1,2,-1,-1,-1,0,0,0,7380,360000,356913,208305,68214,168014,16209,18918,210000,170000,100000,3000,3000,5000
5,2,1,1,2,2,0,-1,-1,7995,20000,14112,11221,10656,7928,580,0,3520,0,1000,580,0,0
3,1,1,0,0,0,0,0,0,7995,220000,75190,151004,152786,137946,118310,119147,100000,8000,6000,5000,5000,5000
5,2,2,0,0,2,0,0,2,4510,20000,11192,15677,15133,15582,16677,16259,5000,0,1000,1500,0,700
3,2,1,3,4,3,2,2,2,7585,60000,30381,29986,29210,29729,30505,32232,366,0,1300,1400,2400,2300
5,1,2,-1,0,-1,-1,0,-1,6150,170000,1560,1280,590,1168,2160,145564,1000,590,1168,1582,145564,5069
5,2,1,0,0,0,0,0,0,5330,200000,47236,45200,35939,34096,34876,34615,1800,1603,2000,2500,1500,1500
5,1,2,0,0,0,0,0,0,4715,20000,19990,20038,19571,14362,15127,15872,1438,1300,1000,1000,1000,2000
5,3,2,-2,-2,-2,-2,-2,-2,4715,140000,67505,36772,38399,39131,39508,3441,2000,2400,2132,1617,515,2031
5,1,2,-2,-2,-2,-2,-2,-2,7175,330000,1663,0,0,0,29221,3194,0,0,0,29221,3194,0
5,2,2,1,2,2,2,2,2,4920,180000,108580,105403,112073,111345,98404,102460,0,8564,4000,0,7414,0
5,2,1,0,0,0,-1,-1,0,7175,360000,5157,2461,0,277,2599,3941,1012,0,277,2602,2019,1123
3,3,1,2,0,0,0,0,0,10455,20000,14815,15837,16852,17188,17546,17895,1264,1279,615,635,639,664
5,1,2,0,0,0,0,0,2,4715,50000,34422,32703,22851,6699,10060,7737,1544,1000,0,3361,0,100
5,2,1,0,0,0,0,0,0,5125,100000,20755,20043,19778,24939,28639,8370,2000,2000,6000,4000,4000,3000
3,2,1,2,2,0,0,0,0,7380,30000,30573,28473,29083,28313,28932,29565,0,2000,940,1000,1106,0
5,2,1,0,0,0,0,0,0,9020,70000,4221,6642,8361,10208,11038,11848,2500,2000,2000,1000,1000,1000
3,1,2,-1,-1,-1,0,0,-1,6765,470000,5613,11576,7017,1185,0,542,11606,7017,24,0,542,208896
5,1,1,-1,-1,-2,-2,-2,-2,7380,300000,8385,-27,-27,-27,-27,-27,27,0,0,0,0,0
5,1,1,-1,-1,-1,0,0,-1,9225,300000,6608,10009,22456,22056,14020,1230,10017,22456,0,0,1230,0
5,1,2,-2,-2,-2,-2,-2,-2,5330,200000,2179,6440,3908,-5,1060,2996,6440,3908,5,1065,3000,1108
5,2,1,0,0,0,0,0,0,8405,150000,79021,77975,74749,80757,83685,81569,4023,3016,10000,4011,3073,3005
5,2,2,0,0,0,0,0,0,5125,220000,165040,167485,148133,123266,125736,128342,6809,7038,5000,4500,5000,4473
3,1,2,-2,-2,-2,-2,-2,-2,6355,420000,1569,563,1914,1189,1208,4964,565,1923,1194,1214,4988,296
5,2,2,-2,-2,-2,-2,-2,-2,9225,210000,467,2050,416,416,416,416,2050,416,416,416,416,416
3,3,1,-1,-1,-1,-1,-1,-1,11890,450000,8940,6239,5535,9856,819,863,6271,5740,9905,823,867,2488
3,2,1,-1,-1,-1,-1,-1,-1,7790,30000,184,1522,0,5480,175,-2000,1522,0,5480,175,0,2000
3,2,1,-1,-1,-1,-1,-1,-1,6150,240000,2816,7608,26832,3518,1280,5900,7608,26834,3518,1280,5900,1319
5,2,2,-1,0,0,0,0,0,5125,420000,28206,122212,117835,112705,111357,108306,100000,4013,3822,4086,3800,3600
5,1,2,0,0,0,0,0,0,5125,60000,57174,58559,60586,39144,39615,39334,3000,3800,3300,1900,1600,1500
5,3,2,-1,-1,-1,-1,-1,-1,4920,30000,4882,14630,6323,2870,1485,3926,14630,6485,2870,1485,3926,0
5,1,2,-2,-2,-1,2,2,3,5945,80000,2673,0,317,317,1521,1204,0,317,0,1204,0,0
3,2,2,0,0,0,0,0,0,7585,50000,48206,48659,47248,48241,49196,50296,2120,1750,1700,1800,2023,2113
3,3,2,-2,-2,-2,-2,-2,-2,5535,230000,19200,10000,20176,10000,10000,10000,10000,20176,200,10000,10000,10000
3,1,2,0,0,0,0,0,0,6355,200000,6618,6777,7957,4667,76187,74900,1900,3008,3500,73000,2700,3800
5,2,2,0,0,0,0,0,0,5740,230000,12218,17667,20345,39945,41352,11032,6000,3500,20000,2000,1500,8000
5,2,2,0,0,0,0,0,0,4920,130000,122750,118319,61466,48288,48898,49699,4966,2034,1710,1765,2000,2672
5,3,2,1,-2,-2,-2,-2,-2,5535,200000,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,0,0,0,6765,90000,80919,87993,17316,18026,18559,19097,9000,1500,1000,824,1000,857
3,1,2,-1,-1,-1,-1,0,0,5535,120000,316,316,1360,9474,10158,2551,316,1360,10000,1000,2000,3000
3,1,2,-2,-2,-2,-2,-2,-2,8610,200000,470,740,3774,836,1325,1440,740,3782,836,1325,1440,506
5,2,2,2,3,2,2,2,0,6560,20000,17757,17193,16602,19521,18925,18806,0,0,3200,0,900,633
5,1,1,2,2,2,2,2,2,7585,210000,76089,77985,79104,80399,81462,83366,3700,3000,3200,2500,3400,4300
5,2,2,0,0,0,0,0,0,9020,80000,80610,81008,80725,50472,50340,42393,6502,4000,1889,2000,7700,9600
5,1,1,0,0,0,0,0,0,5945,50000,50486,50035,49388,10275,9598,8382,2200,1192,1000,2000,1000,1500
5,2,1,2,2,2,2,2,2,8610,70000,50886,51975,52527,53560,54653,55797,2200,2000,2500,2100,2200,2100
3,2,2,2,2,2,2,2,2,6560,230000,189567,189023,187521,182671,174794,182160,9000,6300,6200,500,12500,0
3,2,2,0,0,0,0,0,0,10660,20000,17420,19130,20340,19940,19940,0,2000,2000,0,0,0,0
3,2,2,-1,0,-1,0,-1,-1,9020,30000,21043,21183,1754,666,1339,1748,1196,1757,2,1443,1949,0
3,1,2,2,2,2,2,2,2,6355,100000,33752,32928,35572,34700,36942,36196,0,3200,0,2800,0,1511
5,1,2,0,0,0,2,0,0,5945,80000,81337,80290,82215,80422,78284,77270,2842,20412,0,3000,3000,3000
3,2,2,0,0,0,0,0,0,6765,210000,187610,191592,195739,198081,202410,206582,8500,9000,7100,7510,7700,9051
3,2,2,1,2,0,0,0,0,11070,50000,48153,46885,27168,27585,27910,27380,0,1400,1200,1500,1000,1500
5,2,2,0,0,0,0,0,0,4715,130000,133622,129784,126021,70186,71762,73192,4752,5010,2505,2700,2623,2800
5,1,2,0,0,2,2,2,2,4920,70000,48432,52650,53099,51648,55409,54366,5000,1900,0,4600,0,2300
5,1,1,0,0,0,0,0,0,6765,210000,17420,16182,14109,10955,11217,11367,1236,1613,1000,552,607,1500
3,3,1,-1,-1,-1,-1,-1,-1,9020,100000,780,0,390,390,390,390,0,390,390,390,390,390
3,3,0,-1,-1,-1,-1,0,-1,10455,200000,3556,4993,9212,2529,1036,4430,5020,9236,2529,0,4430,6398
3,1,2,1,2,0,0,0,3,4920,40000,28926,28182,28912,29495,33011,32194,0,1500,1064,4000,0,0
5,2,2,2,3,2,2,2,2,5125,80000,69602,67930,72205,73116,74801,73444,0,6000,2700,3000,0,5300
5,1,1,1,-1,-1,-1,-1,-1,7585,210000,0,732,873,148,129,292,732,873,148,129,292,0
5,2,2,-1,-1,-1,2,-1,-1,4715,20000,7186,3478,137,1714,17694,12237,8060,137,5199,17694,575,0
3,3,2,0,0,0,0,0,0,6970,10000,8813,8464,9474,9716,9960,10188,2148,1158,400,400,400,300
5,3,1,0,0,0,0,0,0,10250,60000,61600,61952,60661,29095,17636,31406,3300,2000,900,889,21500,3600
5,2,1,0,0,0,0,0,0,5125,40000,11273,12307,13348,13530,13811,14132,1520,1550,700,648,700,700
5,1,2,-1,-1,-1,-1,-1,-1,6765,290000,413,486,820,60,1773,3904,486,820,60,1773,3904,0
3,2,1,-2,-2,-2,-2,-2,-2,11070,50000,1583,2134,0,2025,0,1924,2134,0,2025,0,1924,0
3,2,2,0,0,0,0,2,2,5125,20000,17384,13648,13924,15685,15292,17524,1500,1400,2000,0,2500,0
3,2,2,0,0,0,0,0,0,5330,30000,33195,32705,32406,32167,31728,31061,1600,1500,1500,1300,1261,1003
3,2,1,0,0,0,0,0,2,6560,20000,17104,18134,19123,19351,20411,19947,1613,1602,830,1512,0,545
5,3,3,0,0,0,0,0,0,8815,50000,24443,24391,23595,22590,21788,21949,1800,1400,800,1000,900,900
3,2,1,1,-1,2,2,0,0,8610,500000,-984,3516,1924,1924,8924,6729,4500,0,0,7000,36,532
5,3,2,-1,-1,-1,-1,-1,-2,4920,90000,595,207,18189,557,0,0,207,18281,557,0,0,0
3,2,2,0,0,0,0,0,0,5330,10000,15147,6641,15318,8610,8790,8963,2234,1135,1086,319,319,180
5,2,1,2,2,3,3,3,3,7585,50000,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0
3,1,2,0,0,2,0,0,2,7380,120000,24466,28255,27507,27952,31136,30486,4500,0,1200,3800,0,1500
5,1,2,0,0,0,0,0,0,5535,200000,157607,155693,155290,147604,146719,143317,7194,6760,5018,5370,5294,5300
5,2,1,-1,-1,-1,0,0,0,10250,300000,8924,3131,117497,110680,104016,109839,3131,121715,4000,5000,9000,5000
5,2,2,-1,0,0,0,0,0,4920,90000,17524,22184,23270,27372,31905,34954,5000,5000,5000,5000,3600,2000
3,2,1,0,0,0,0,0,0,5535,90000,70482,70591,64926,59949,54029,48170,2580,2337,1634,1606,1371,620
5,1,2,1,-2,-2,-2,-2,-2,4715,140000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,-1,-1,-1,-1,0,-1,7995,180000,1081,148,148,296,148,148,148,148,296,0,148,1495
3,1,1,-1,-1,-1,-2,-2,-2,7995,360000,1761,2560,0,0,0,0,2816,0,0,0,0,2456
5,3,2,1,-2,-2,-2,-2,-2,5945,160000,0,0,4150,2065,0,500,0,4150,2065,0,500,0
3,1,1,0,0,0,0,0,0,9225,100000,10529,12723,15807,18901,21794,25051,2688,3688,3288,3288,3688,0
3,2,2,0,0,2,0,0,-2,4305,20000,19277,20997,20200,20000,0,0,5000,0,0,0,0,0
3,1,1,0,0,-1,0,0,0,7380,360000,40434,13352,129978,150637,138969,132118,2000,129990,30000,25000,5000,3000
3,2,2,-1,-1,-1,-1,-1,-1,7995,230000,326,326,326,326,326,326,652,326,326,326,326,326
5,3,2,0,0,0,0,0,0,5945,110000,101006,104474,106332,106906,108952,110444,5300,5300,4000,4100,4631,4404
3,2,2,0,0,0,0,0,0,7585,210000,142149,139025,50283,159231,155342,156769,6534,3069,110017,5496,6307,5376
3,2,2,-1,-1,0,0,0,0,5330,200000,1747,11817,14225,16017,12613,6600,12957,3884,5010,700,360,1713
3,2,2,0,0,0,0,0,0,9020,50000,27560,19002,8542,8711,8893,9070,1159,1142,311,322,324,335
5,1,2,1,-2,-2,-2,-1,-1,6150,210000,0,0,0,0,49525,0,0,0,0,49525,0,0
3,1,2,1,-2,-1,0,-1,-1,6355,280000,-32,-32,4887,2067,6624,1489,0,4919,10,6657,1496,2244
3,2,1,0,0,0,-1,-1,0,8200,500000,94585,61111,24801,6288,166251,162785,2659,2090,6333,178460,5506,6205
5,1,2,0,0,0,0,0,-2,5125,30000,3924,4972,5873,5993,0,0,1099,1000,120,0,0,0
5,2,1,0,0,0,0,0,0,7380,340000,167474,155293,134467,129891,113919,106675,7106,4435,4091,3548,4535,4127
3,1,2,-1,-1,-1,-1,-1,-1,6560,360000,389,389,1955,5316,2265,6594,389,1955,5316,2265,6594,2974
5,1,2,0,0,0,0,0,0,4510,70000,71358,70285,28867,29766,26522,27584,3280,1480,1360,960,1500,1000
5,2,3,2,2,7,7,7,6,9020,20000,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,6560,230000,44734,47178,29582,38426,42500,43531,10120,20000,10000,5000,5000,5000
3,2,1,0,0,0,0,0,-1,8405,60000,48979,41597,29347,19544,11989,9079,5070,1219,1007,8,9381,1156
3,1,2,3,2,2,0,0,0,5740,50000,49828,50467,48964,49447,44067,44760,2121,0,2000,2000,2000,2000
5,1,2,0,0,2,2,2,2,5945,50000,10532,13145,12637,13922,13556,14528,2800,0,1500,0,1200,0
5,4,2,0,0,0,0,0,0,5740,130000,36108,34256,36357,37878,39489,41833,3000,3000,2500,3000,3000,2000
3,3,2,0,0,0,0,0,0,10660,160000,155684,157364,156581,72814,66825,63419,6525,6649,2724,2503,2310,2200
5,3,2,2,0,0,0,0,0,9840,60000,43533,39252,38051,37988,38725,39685,1700,1700,2000,1500,1600,1000
3,2,2,-1,-1,0,0,0,-1,8815,160000,12458,7146,11529,20860,0,780,7545,5000,10000,0,780,0
5,1,2,0,-1,-1,0,-1,0,5125,180000,23800,1246,3430,8430,92925,88283,1246,3430,5000,92925,5000,5000
3,2,1,2,2,2,0,0,0,7380,170000,75960,64683,51184,37938,25292,12646,2000,0,0,0,0,173869
5,2,2,2,2,2,0,0,0,7175,360000,360023,363239,350214,319960,260944,202686,14693,30,12302,10004,7506,19721
5,2,1,0,0,0,2,0,0,6970,130000,59955,61252,65399,63800,65312,37838,2260,5203,0,2670,1342,1815
5,2,2,1,-1,-1,-1,-1,-1,9840,180000,2551,3044,3044,5283,1660,6671,3044,3044,5283,1660,6671,493
3,1,2,1,2,-1,-1,0,0,5535,20000,6274,5971,3980,9040,9040,0,0,4000,9040,0,0,17291
5,2,1,0,0,0,0,0,0,8815,230000,7806,8392,8967,8729,10816,15893,1295,1300,468,2816,5893,5977
5,2,1,1,-2,-2,-2,-2,-2,6150,220000,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,-2,-2,-2,-2,-2,-2,8815,240000,0,0,0,0,0,0,0,0,0,0,0,0
3,3,1,0,0,0,-1,-1,0,11070,50000,50356,48981,47942,1261,17147,16609,2000,1120,1300,17147,1000,1000
5,2,1,0,0,0,0,0,0,7995,310000,7246,6713,9507,8894,7418,12154,1155,4507,1000,283,7482,2473
3,1,1,0,0,0,0,0,0,14350,350000,100895,70244,64839,57583,45554,37063,3371,2089,3008,1300,1500,1372
5,1,2,-1,-1,-1,-1,-1,-1,4920,50000,629,351,784,696,800,341,351,789,699,910,341,210
5,2,1,1,-2,-1,0,0,0,6150,200000,26223,-137,73284,65428,65820,2859,0,73421,1309,392,2859,1250
3,3,2,0,0,0,0,0,0,10865,480000,482250,475931,429037,383821,369920,699944,18093,15233,12597,15098,14155,20306
5,1,1,2,2,2,2,2,0,5535,180000,81044,78403,58083,58244,56041,50816,2600,0,4700,0,2500,1092
5,2,2,0,0,0,0,0,0,6765,200000,184676,178491,169860,165713,168199,160769,7900,6112,6000,6000,5838,5900
3,3,1,2,0,0,0,0,0,6970,20000,15736,16762,17774,18125,18507,19063,1284,1296,647,672,864,1506
3,2,2,0,0,0,-1,0,0,9840,50000,51631,45223,45461,18354,19118,19404,1800,1005,19763,1000,1000,1000
5,3,2,1,-2,-1,-1,-1,-1,6765,210000,0,0,3104,4056,565,960,0,3104,4056,565,960,1958
5,2,2,0,0,0,0,0,0,4920,20000,19433,20508,19662,20001,16448,16774,1700,1300,600,600,600,622
5,2,1,1,-2,-1,-1,-1,-2,6355,150000,6526,779,8927,8660,692,0,783,9098,8660,698,0,0
5,2,2,0,0,0,-1,-1,2,5125,50000,46528,47456,36251,438,43367,44305,1794,1021,438,43367,1800,0
3,3,1,2,2,2,2,2,2,10045,190000,178367,179062,177663,180312,185910,191895,5000,3000,7100,8700,9300,9500
5,1,2,2,0,0,0,2,2,5535,290000,232523,243753,253145,267412,273095,278260,16500,15000,20000,10000,9701,0
3,2,1,0,0,0,0,0,0,7995,420000,171141,118103,119543,122851,126007,129144,5700,4600,5000,5000,5000,4700
5,2,2,2,0,0,0,0,0,7380,340000,337981,344920,18921,21205,19810,13586,17181,2000,10000,5000,3000,1000
3,2,2,3,3,5,4,3,2,8200,60000,9744,10940,10630,10320,9865,10055,1500,0,0,0,500,0
5,1,2,0,0,0,0,0,0,5535,90000,81111,83081,60210,61221,62636,54261,3500,3000,2600,2600,3000,1500
5,1,2,2,2,2,2,2,2,5535,30000,28207,29261,28497,29862,43148,30603,1800,0,2150,900,3776,0
5,2,1,-1,-1,-2,-1,-1,-2,7585,160000,1988,0,0,1188,0,0,0,0,1188,0,0,1935
3,2,2,-1,2,2,2,2,2,7175,20000,11916,11434,13433,13398,13040,14518,0,2200,480,0,1702,200
5,2,1,0,0,0,0,0,0,5125,90000,87525,89052,85807,68186,69011,70341,4200,3000,3000,3000,2600,3000
3,1,2,0,0,0,0,0,0,5535,120000,20874,21930,22165,20502,19030,15119,1700,1500,700,1000,1000,1000
3,1,2,1,-2,-2,-2,-2,-2,7790,120000,-284,-610,-936,-1262,-1588,-1914,0,0,0,0,0,0
5,2,1,-1,-1,-1,-1,-1,-1,10250,360000,147,686,6037,1560,0,275,686,6041,1560,0,275,0
5,1,2,-2,-2,-2,-2,-2,-2,6560,160000,16922,2552,0,0,0,0,2555,0,0,0,0,0
5,1,1,-2,-1,0,-1,-1,-1,6970,320000,65083,23750,22381,14685,7511,6722,23750,10162,14702,7511,6722,10000
3,2,2,0,0,2,2,4,3,5125,20000,16508,19638,19030,22033,21109,20474,3400,0,3633,0,0,0
5,1,2,0,0,0,0,0,0,5945,230000,63184,64667,65888,66645,67865,69231,3100,3000,2300,2300,2500,2300
3,3,1,0,0,0,0,0,0,9020,50000,15931,17363,18735,19188,17578,16855,2000,2000,1006,1003,1000,1000
3,3,1,-1,-1,0,0,0,0,9840,50000,2722,33868,26646,26832,27395,27940,33895,1439,959,994,1000,1013
5,3,2,-1,2,-1,-1,0,0,4920,40000,5496,698,400,25289,24435,2201,0,400,25289,0,0,1329
5,3,1,2,-1,-1,-1,2,-1,5535,120000,390,390,390,780,240,630,390,390,780,0,930,300
5,2,2,-1,-1,-1,-1,-1,-1,5125,130000,1031,1583,776,776,776,776,1583,1000,776,776,776,12184
5,3,2,0,0,2,2,0,0,5740,110000,85918,87442,82975,80446,80006,80421,4000,6000,12,3100,3200,3000
3,2,2,1,2,0,0,0,0,4510,20000,8222,7948,8958,9456,10150,10727,0,1300,800,1000,900,2130
3,3,2,1,-2,-2,-2,-2,-2,4510,50000,0,0,0,0,0,0,0,0,0,0,0,0
5,3,1,0,0,0,0,0,0,6150,120000,115583,114915,117220,119599,120888,117881,4178,4223,4296,4800,4423,4080
3,3,2,0,0,0,-2,-2,-2,6970,50000,50375,51400,0,0,0,0,2400,0,0,0,0,0
5,2,2,1,-2,-2,-1,-1,-2,6970,360000,0,0,0,700,0,0,0,0,700,0,0,0
5,2,1,-1,-1,-1,-1,-1,-1,9020,240000,3313,7458,2329,4267,2404,4243,7458,2335,4267,2404,4243,2952
3,1,2,0,-1,-1,-1,-1,-2,6560,150000,46272,1079,0,41147,-3,-3,1082,0,41147,0,0,0
5,2,2,0,0,0,0,2,0,4715,50000,30501,33113,33967,28115,27529,29896,3113,1421,4295,0,3000,896
5,1,2,-1,-1,-1,2,-1,-1,8610,500000,30439,1844,844,614,2887,3850,1844,1000,0,3000,4000,6000
5,2,1,0,0,0,0,0,0,6765,110000,115895,115609,113984,112510,112319,110730,6000,5500,4000,4000,4100,4000
3,2,1,0,0,0,0,0,0,9840,170000,93420,96284,97322,99419,101590,111679,4371,3533,3716,3934,12030,0
5,2,1,0,0,0,0,0,0,5945,230000,30818,31209,32211,31647,34304,36849,2000,2000,1113,5000,5000,2000
5,3,3,0,0,0,0,0,0,9635,20000,9417,10436,11450,12257,12685,13306,1179,1193,1000,625,1000,405
5,1,1,1,-2,-2,-2,-2,-1,8405,100000,0,0,0,0,0,18149,0,0,0,0,18149,0
3,1,2,1,2,0,0,0,0,5740,110000,44278,41812,43095,46292,44744,36243,0,2000,5000,1514,1197,982
3,1,1,-2,-2,-2,-2,-2,-2,10660,340000,30832,33652,35192,30000,10766,33887,33670,35212,30000,10766,33905,30200
3,1,2,0,0,0,0,0,0,7585,50000,37774,38492,36453,29700,30167,29613,1976,1564,1170,1055,1052,1022
3,1,1,-1,-1,-1,-1,-1,-1,10250,310000,316,316,10131,2456,316,316,316,10131,2456,316,316,316
5,3,1,1,2,2,2,2,2,6355,50000,38102,40025,40071,40906,42100,41269,2830,1000,1800,2000,0,1704
5,3,1,0,0,2,0,0,0,7790,240000,107148,113396,110084,112272,114779,116920,9500,0,4019,4317,4204,4314
5,2,1,0,0,0,0,0,0,9840,50000,10929,13262,14273,14555,14860,15155,2526,1237,519,538,541,560
5,1,2,-2,-1,2,0,0,-2,6970,150000,0,13206,10227,398,0,0,13206,0,0,0,0,0
3,2,2,0,0,0,0,0,0,9020,140000,108033,105021,107659,109104,109352,101534,4000,4537,3800,3823,3806,3511
5,3,1,0,0,2,2,0,0,11480,30000,16088,24800,25098,24396,24907,25555,9000,1000,0,903,1061,942
5,1,1,0,0,0,0,0,0,6150,300000,93738,84636,88446,76244,67747,70389,3000,5000,2500,2500,3500,87000
3,1,2,0,0,0,0,0,0,5945,50000,2087,2632,3355,3253,3640,3512,1000,1186,500,1000,500,1000
5,2,1,0,0,0,0,0,0,7585,280000,29078,30144,32629,35126,35759,42317,1515,3000,3000,1292,7147,1415
5,2,2,0,0,0,0,0,0,4715,120000,118063,120851,120013,77539,77333,79113,4700,3538,3000,3000,3000,5000
5,1,1,1,-1,-1,-1,0,0,5535,30000,0,306,2017,6316,3107,0,306,2017,6316,62,0,1002
5,2,2,-1,0,0,0,0,-1,4715,30000,3226,5591,6992,20412,14427,5119,3596,2992,16500,0,5119,0
3,3,1,1,2,0,0,0,0,9225,180000,24400,24508,22627,23306,22780,20890,1500,1500,1000,1000,1000,1000
3,2,1,1,2,2,0,0,2,6765,150000,8967,11510,12022,12524,13868,13502,3001,1000,1000,1700,0,1000
5,2,1,0,0,0,2,0,0,8200,110000,84589,85418,38333,37419,38199,38957,3700,4890,0,1535,1545,1500
3,1,2,0,0,0,0,0,0,4920,50000,50716,50606,33265,29300,20703,30101,3029,2000,1021,1004,10000,2500
5,3,1,1,-1,2,-1,0,-1,8815,230000,0,3832,1823,3646,1823,1823,5655,0,3646,0,1823,1823
5,2,2,0,0,0,0,0,2,5125,230000,95311,94489,93143,87654,90172,86850,4500,4114,3500,4000,3000,3000
5,1,2,-2,-2,-2,-2,-2,-2,9430,160000,6241,8788,0,0,0,0,8805,0,0,0,0,0
3,3,2,0,0,0,0,0,0,7380,50000,52855,49123,49522,19843,18440,18272,2206,1605,397,369,365,1088
5,1,1,1,-1,-1,-1,-1,-1,7380,210000,0,1690,0,5619,4090,581,1690,0,5619,4090,581,0
5,2,1,-1,-1,-1,-1,-1,-1,7790,120000,4100,7270,820,820,2870,970,7270,820,820,2870,970,820
5,2,1,0,0,0,2,0,0,8610,240000,21943,36519,55515,49049,57178,42009,15000,20000,3330,30000,10000,10000
3,3,3,0,0,0,0,0,0,9635,20000,18768,18795,19390,19464,18126,18827,1400,1400,1000,700,1600,0
5,3,2,0,0,0,0,0,0,8200,50000,5538,6563,7422,8292,8465,8650,1271,1130,1000,307,325,436
5,1,2,2,2,0,0,0,0,14350,50000,49546,48480,48621,17793,18224,18612,0,2200,700,700,674,608
5,2,1,0,0,0,0,0,0,6560,50000,48508,49213,38280,12305,6436,0,3037,1800,1130,2000,0,0
3,3,2,0,0,0,0,0,-1,10660,100000,73904,73249,12327,10793,5309,900,2781,2101,216,0,900,500
5,1,1,-1,-1,-1,-2,-2,-1,10045,390000,15026,13357,0,0,0,100000,13357,0,0,0,100000,39268
3,1,2,0,0,0,0,0,0,6355,550000,43769,38907,36111,32723,26946,26439,2018,1520,1131,1005,1107,1019
5,2,2,-1,-1,-1,-1,-1,-1,7380,450000,13500,6350,11670,1530,1232,201,6364,11728,1532,1234,201,3
5,2,1,-1,-1,-1,0,0,0,10250,80000,2587,2587,50097,48753,50000,49209,2587,50097,2000,2000,1933,1700
5,3,1,0,0,0,0,0,0,9840,50000,4064,5987,7719,8588,9291,11127,2000,2000,1000,1000,2000,2000
5,2,2,1,2,2,0,0,0,6765,50000,49617,50352,49243,49819,19324,20103,1813,0,2169,702,1101,529
3,2,1,0,0,0,0,0,0,9020,180000,70721,69994,70204,70238,73296,73369,8000,3000,3000,5000,2595,3000
3,1,2,-2,-2,-2,-2,-1,-1,7175,240000,15432,10835,22134,32823,1897,5627,10851,22258,20076,2099,5827,0
5,3,2,-1,-1,-1,-2,-2,-1,5945,320000,500,500,0,0,0,2900,500,0,0,0,2900,0
5,2,1,-1,2,-1,-1,2,0,7175,480000,18214,11031,182123,188956,179179,181746,0,182123,12960,0,9000,50000
5,2,1,-1,2,2,-2,-1,-1,7585,150000,1184,794,2756,0,2430,4840,0,2772,0,2430,4844,0
5,1,2,0,0,2,0,0,0,5945,110000,107195,109443,106637,106665,92417,90730,7845,4000,4000,3500,9500,9600
3,1,2,-1,-1,-1,0,0,0,6150,240000,7744,7284,11234,15214,9107,5621,7305,11263,10018,21,3637,7008
3,1,2,0,0,0,0,0,0,6765,50000,47853,49474,47822,8585,8797,9001,2412,1500,500,500,500,490
3,2,2,-1,-1,-1,-1,-1,-1,5535,120000,2474,2469,2439,2439,2439,2116,2469,2439,2439,2439,2116,0
5,1,1,1,-2,-2,-2,-2,-2,6355,150000,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,0,0,0,10865,100000,101503,29880,31119,58653,59477,60695,1538,1777,29103,2283,2334,2290
5,2,2,-2,-2,-2,-2,-2,-2,7790,260000,-2,-2,725,2074,0,585,0,727,2074,0,585,0
5,2,2,-2,-2,-2,-2,-2,-2,5330,250000,16884,10397,5291,4671,4400,6011,2000,1000,1010,2000,6011,2325
5,2,2,0,0,-2,-2,-2,-1,5330,100000,9614,0,0,0,0,16708,0,0,0,0,16708,2000
3,1,1,2,3,2,0,0,0,10455,160000,79244,77441,75598,82277,84955,87549,0,0,8000,4000,4000,4000
5,1,1,-1,-1,-1,-1,-1,-1,7585,270000,264,264,1191,3691,3445,56264,264,1191,3691,3445,56264,953
5,2,2,-1,-1,0,0,0,0,8610,390000,5895,42006,31192,13859,10078,4635,42016,1397,347,250,145,94
5,2,1,0,0,0,0,2,0,8815,210000,80527,82332,84043,88508,85802,85280,4000,4000,7000,0,3500,7000
5,2,2,0,0,0,2,0,0,4715,30000,24285,26143,26929,19610,20591,19472,3002,2130,2,3004,8013,0
5,3,1,-1,-1,0,0,-1,-1,6150,300000,12090,15035,25895,16416,3972,2200,15042,25500,6000,3972,2200,0
5,3,1,0,0,0,0,0,0,7790,190000,89619,103095,110000,115674,121313,15538,15000,10000,5674,11313,5538,18272
5,1,1,-1,-1,-1,-1,-1,-1,7175,130000,6348,321,321,0,321,0,321,321,0,321,0,0
